variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
"r_state[MA,Intercept]",1|state[MA],0.0233650922868064,0.026,0.1162642081797,0.121,-0.00263490771319359,0.0217760968032528,1.00061272196595,7431.99132623587
"r_state[KS,Intercept]",1|state[KS],-0.097094134310727,-0.1,0.136255998139231,0.137,0.00290586568927301,0.0212106984618468,1.00012428046017,4604.6107622866
"r_age_group[55-59,Intercept]",1|age_group[55-59],-0.103039139452866,-0.106,0.143236135778271,0.142,0.00296086054713386,0.0208511306136187,1.0004809707893,2243.68949433218
"r_age_group[45-49,Intercept]",1|age_group[45-49],-0.136056581898609,-0.139,0.144584939083427,0.144,0.00294341810139068,0.0204404034818797,1.00121822590208,2128.64416997508
"r_state[NE,Intercept]",1|state[NE],-0.0652571980147825,-0.068,0.142626776732501,0.146,0.00274280198521755,0.0187863149672435,1.00037779866254,6496.25327936663
"r_state[OH,Intercept]",1|state[OH],0.00991684737027669,0.012,0.109501051813735,0.111,-0.00208315262972331,0.0187671408083181,1.00080459261688,7487.81918450969
"r_state[MI,Intercept]",1|state[MI],0.0449539576750293,0.047,0.107995942968776,0.11,-0.00204604232497072,0.0186003847724611,1.00132193363548,6377.88804319252
"r_state[SD,Intercept]",1|state[SD],-0.040376070665915,-0.043,0.149826152090195,0.144,0.00262392933408495,0.0182217314867011,1.00129988140297,6790.62221026479
"r_state[ID,Intercept]",1|state[ID],0.0464578979403517,0.049,0.13777657521685,0.141,-0.00254210205964828,0.018029092621619,0.999767789841373,5865.05916458101
"r_state[MT,Intercept]",1|state[MT],0.0175503231902611,0.015,0.142964919601381,0.145,0.00255032319026113,0.0175884357949044,1.00029886130589,7425.68155402928
"r_state[NJ,Intercept]",1|state[NJ],0.0238852138235653,0.026,0.117549127400769,0.122,-0.00211478617643467,0.0173343129215956,1.00020936166374,7433.84069749311
"r_state[AL,Intercept]",1|state[AL],-0.0500191176071628,-0.052,0.121952080340217,0.125,0.00198088239283718,0.0158470591426974,1.00095302471325,6341.79991888736
"r_state[IN,Intercept]",1|state[IN],-0.101063567600913,-0.103,0.122611099371919,0.125,0.001936432399087,0.015491459192696,1.00038531346176,4701.29818933535
"r_state[AK,Intercept]",1|state[AK],-0.00274849381175873,-0.005,0.141924002672899,0.147,0.00225150618824127,0.0153163686274916,1.00134093968165,8090.82868892835
"r_state[VT,Intercept]",1|state[VT],0.0167938777689694,0.019,0.141838269007377,0.148,-0.0022061222310306,0.0149062312907473,1.00048941034614,7180.25381185353
"r_age_group[75-79,Intercept]",1|age_group[75-79],0.488207716714612,0.486,0.152398046101912,0.149,0.00220771671461228,0.0148168907020959,1.0016299790244,2653.03582967755
"r_region[DC,Intercept]",1|region[DC],-0.0278996747729482,-0.024,0.248084978632433,0.265,-0.00389967477294824,0.014715753860182,0.999912549900804,6333.03124900155
"r_state[VA,Intercept]",1|state[VA],0.0113306908829198,0.013,0.110051317730169,0.114,-0.00166930911708019,0.014643062430528,1.00175860440818,9225.40153581426
"r_state[MS,Intercept]",1|state[MS],-0.0360658189147102,-0.038,0.134120940271088,0.135,0.00193418108528983,0.0143272672984432,1.00098793650869,7659.9179943492
"r_state[FL,Intercept]",1|state[FL],0.0505499538316234,0.052,0.0993456238137783,0.102,-0.00145004616837663,0.0142161389056532,1.00100239327558,7030.70433471767
"r_state[UT,Intercept]",1|state[UT],0.183681408623774,0.186,0.168279247427008,0.168,-0.00231859137622587,0.0138011391442016,1.00042964262507,3039.40751732215
"r_region[Midwest,Intercept]",1|region[Midwest],0.0195480297243555,0.022,0.161371928528646,0.183,-0.00245197027564447,0.0133987446756528,1.00183982633521,3477.26010113613
"r_state[TX,Intercept]",1|state[TX],-0.140527603090448,-0.142,0.1095163915129,0.11,0.00147239690955206,0.0133854264504733,1.00055629833759,3359.57764486052
"r_state[WA,Intercept]",1|state[WA],0.101367600739984,0.103,0.127758706448804,0.135,-0.00163239926001586,0.0120918463704879,1.00074186882659,4022.93732020435
"r_state[KY,Intercept]",1|state[KY],0.0455708993399976,0.047,0.123679424457895,0.125,-0.00142910066000241,0.0114328052800193,1.00129961128631,7362.72217929381
"r_state[WV,Intercept]",1|state[WV],-0.0226477358301905,-0.021,0.136892957738781,0.145,-0.00164773583019048,0.011363695380624,1.0001465489192,7927.34355239359
"r_age_group[65-69,Intercept]",1|age_group[65-69],0.241535474951694,0.24,0.141079389870372,0.136,0.00153547495169418,0.0112902569977513,1.00167480934482,1921.2932073127
"r_state[DE,Intercept]",1|state[DE],-0.00539167713088398,-0.007,0.144250216162662,0.143,0.00160832286911602,0.0112470130707414,1.00292438045935,7749.30275655745
"r_state[NC,Intercept]",1|state[NC],-0.0712598783302052,-0.07,0.115694515994929,0.118,-0.00125987833020519,0.0106769350017389,1.00005769403506,5138.1612627147
"r_state[MN,Intercept]",1|state[MN],0.00274281961054634,0.004,0.115504821207426,0.12,-0.00125718038945366,0.0104765032454471,1.00053794106998,7568.02891113477
"r_state[PA,Intercept]",1|state[PA],-0.0958034161074269,-0.097,0.120042287076479,0.12,0.00119658389257309,0.00997153243810905,1.00052329097005,4033.94942827858
"r_state[CO,Intercept]",1|state[CO],-0.0412086638083099,-0.04,0.118235229086202,0.124,-0.00120866380830989,0.00974728877669266,1.00025441751752,6894.78102943249
"r_state[CA,Intercept]",1|state[CA],-0.0349920484843096,-0.036,0.100447963269103,0.105,0.00100795151569036,0.00959953824467008,1.00051102581552,4450.60447268392
"r_state[RI,Intercept]",1|state[RI],-0.0213358624842185,-0.02,0.142890339367707,0.144,-0.00133586248421854,0.00927682280707322,0.999961655590865,7540.66702501351
"r_state[CT,Intercept]",1|state[CT],-0.0641271804221288,-0.063,0.125191159129642,0.128,-0.0011271804221288,0.00880609704788122,0.999790164868656,5350.75894930048
"r_state[TN,Intercept]",1|state[TN],0.122826305157749,0.122,0.12804970827556,0.128,0.00082630515774898,0.00645550904491391,1.00026350200818,4345.56298793702
"r_state[IL,Intercept]",1|state[IL],0.00158627288528749,0.001,0.106231435404875,0.106,0.000586272885287493,0.0055308762762971,1.0004201500863,7503.68608010225
"r_state[WY,Intercept]",1|state[WY],-0.0237979285950691,-0.023,0.147246367000299,0.149,-0.000797928595069067,0.00535522547026219,1.00078615994785,8254.7548811769
"r_state[NH,Intercept]",1|state[NH],-0.0644854240106921,-0.065,0.145343856654571,0.146,0.000514575989307889,0.00352449307745129,1.00025608170751,6881.65382705911
"r_state[MO,Intercept]",1|state[MO],-0.00634289350162922,-0.006,0.111491983162576,0.112,-0.000342893501629225,0.00306154912168951,1.00125063510359,8368.03503808785
"r_state[NV,Intercept]",1|state[NV],-0.0667228396953039,-0.067,0.143357226662473,0.145,0.0002771603046961,0.00191145037721448,1.0002522083282,6040.25892591618
"r_region[South,Intercept]",1|region[South],-0.0773075897500206,-0.077,0.158218238424782,0.18,-0.000307589750020584,0.0017088319445588,1.00137292781038,3140.17492086316
"r_state[ME,Intercept]",1|state[ME],0.0312203446626902,0.031,0.13892692848711,0.14,0.000220344662690209,0.00157389044778721,1.0001746321266,8341.41137531466
"r_state[AR,Intercept]",1|state[AR],-0.0191554198594973,-0.019,0.122222991096972,0.127,-0.000155419859497335,0.00122377842123886,0.999596929602509,7977.617058489
"r_state[IA,Intercept]",1|state[IA],0.113946501615147,0.114,0.137887026681197,0.144,-0.0000534983848529125,0.000371516561478559,1.00075768376328,4158.16416874627
