variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
"r_state[WV,Intercept]",1|state[WV],0.00397681670791582,0.005,0.057080412175311,0.062,-0.00102318329208418,0.0165029563239384,0.999988901100415,8785.24742607773
"r_age_group[45-49,Intercept]",1|age_group[45-49],-0.0610073480375399,-0.063,0.122365858172223,0.121,0.0019926519624601,0.0164681980368603,1.00025346519956,6976.3845067836
"r_state[PA,Intercept]",1|state[PA],0.00615033311637209,0.007,0.0523522293719523,0.056,-0.00084966688362791,0.015172622921927,1.0002516589331,9131.91500358483
"r_age_group[75-79,Intercept]",1|age_group[75-79],0.361776143051347,0.364,0.152786677769765,0.148,-0.00222385694865279,0.0150260604638702,0.999848814430166,4329.51050221237
"r_state[CT,Intercept]",1|state[CT],-0.0131054319205912,-0.014,0.0576310464274962,0.06,0.000894568079408818,0.014909467990147,1.00072733694794,8551.54603614207
"r_state[ND,Intercept]",1|state[ND],0.00609642307155641,0.007,0.0555570837077652,0.062,-0.000903576928443593,0.0145738214265096,1.00119853596569,7508.88348193879
"r_state[DC,Intercept]",1|state[DC],-0.00014818701781909,-0.001,0.0575767024864469,0.059,0.00085181298218091,0.0144375081725578,1.00054924042711,8852.41755301964
"r_state[NC,Intercept]",1|state[NC],-0.00419977185846968,-0.005,0.0546037581234991,0.056,0.000800228141530321,0.0142897882416129,0.999822955750669,9697.52352595983
"r_region[South,Intercept]",1|region[South],-0.0161555603990104,-0.017,0.0627635722147309,0.063,0.000844439600989636,0.0134038031903117,1.00035482159633,6342.5083538248
"r_race[White,Intercept]",1|race[White],0.0464150565975961,0.048,0.115930127528256,0.128,-0.00158494340240395,0.0123823703312809,1.00009625703575,5782.11103036772
"r_age_group[55-59,Intercept]",1|age_group[55-59],-0.120556341085531,-0.122,0.121740416362659,0.119,0.00144365891446883,0.0121315875165448,1.0015336596025,5728.14738056266
"r_state[MD,Intercept]",1|state[MD],0.0212508725819462,0.022,0.0604726537624916,0.062,-0.000749127418053781,0.01208270029119,0.999980664832133,7831.04549988953
"r_state[AK,Intercept]",1|state[AK],0.00427462009398089,0.005,0.0575501720915066,0.062,-0.000725379906019111,0.0116996759035341,1.00020529250357,8858.61771385092
"r_state[NV,Intercept]",1|state[NV],0.00369829069046632,0.003,0.0571850867065779,0.06,0.000698290690466319,0.0116381781744387,1.00105430731808,8093.80642368683
"r_age_group[65-69,Intercept]",1|age_group[65-69],0.0676441476915955,0.069,0.117396933348847,0.117,-0.00135585230840446,0.0115884812684142,1.00071005757481,6375.14007924318
"r_state[GA,Intercept]",1|state[GA],-0.012353450256464,-0.013,0.0548436860848558,0.057,0.000646549743536029,0.0113429779567724,1.00089758869666,8229.65250962638
"r_state[FL,Intercept]",1|state[FL],0.000398807102589517,0.001,0.0491309469864616,0.054,-0.000601192897410483,0.0111332018038978,1.00027271605194,9632.83107236734
"r_region[DC,Intercept]",1|region[DC],0.00108880204116931,0,0.0908335513987594,0.098,0.00108880204116931,0.0111102249098909,1.00001210745357,8819.44853047301
"r_state[KY,Intercept]",1|state[KY],-0.00462706842623618,-0.004,0.0563222034966292,0.058,-0.000627068426236175,0.0108115245902789,1.00027803713531,9546.70162847808
"r_age_group[70-74,Intercept]",1|age_group[70-74],0.199708854420601,0.201,0.126700563591767,0.125,-0.00129114557939869,0.0103291646351895,0.999889571632782,5711.49537810222
"r_state[MN,Intercept]",1|state[MN],-0.00542481918421427,-0.006,0.0541035821051406,0.056,0.000575180815785733,0.0102710859961738,1.00077534430422,8685.7399414191
"r_state[CA,Intercept]",1|state[CA],-0.0124924027309592,-0.013,0.0510997209843258,0.054,0.000507597269040802,0.00939994942668152,0.999755285985047,9489.83372555946
"r_state[LA,Intercept]",1|state[LA],-0.00954282188596294,-0.009,0.0573869773385385,0.059,-0.000542821885962941,0.00920037094852442,1.00032773324791,8754.56011004937
"r_state[WI,Intercept]",1|state[WI],0.000508966231791055,0,0.0522768542067139,0.056,0.000508966231791055,0.00908868271055455,1.00000815161778,9750.93399282338
"r_state[NJ,Intercept]",1|state[NJ],0.00649930013974584,0.006,0.0554271556052045,0.058,0.000499300139745843,0.00860862309906626,1.00202727037742,9583.73935087255
"r_race[Hispanic,Intercept]",1|race[Hispanic],0.0161696471975145,0.015,0.122789742903171,0.139,0.00116964719751448,0.00841472803967252,1.0006105250961,6562.19053378308
"r_state[CO,Intercept]",1|state[CO],-0.00045252842697677,0,0.0541165497504634,0.057,-0.00045252842697677,0.00793909521011876,1.00164468850246,9266.41066763255
"r_region[Midwest,Intercept]",1|region[Midwest],0.0175152842560033,0.017,0.064986250186743,0.066,0.000515284256003328,0.00780733721217163,1.0003769557225,7145.76888373807
"r_state[NY,Intercept]",1|state[NY],-0.00157224474804944,-0.002,0.0531135415551949,0.055,0.000427755251950561,0.00777736821728292,1.0006009503148,9472.99085959825
"r_age_group[40-44,Intercept]",1|age_group[40-44],-0.0571209719523431,-0.058,0.116785820388461,0.118,0.000879028047656938,0.00744939023438083,1.00038645409692,6420.50577814481
"r_state[WY,Intercept]",1|state[WY],-0.00343592128776819,-0.003,0.058642300164868,0.06,-0.000435921287768187,0.00726535479613646,1.00007120905646,8325.54372989047
"r_region[West,Intercept]",1|region[West],0.00646831502014242,0.006,0.0648393710680135,0.067,0.000468315020142419,0.0069897764200361,0.999928538556239,7440.02793155046
"r_state[SD,Intercept]",1|state[SD],-0.00764799606210281,-0.008,0.0619994049136799,0.058,0.000352003937897194,0.00606903341202059,1.00035998046658,9572.63285483089
"r_age_group[60-64,Intercept]",1|age_group[60-64],0.180329280962235,0.181,0.123502986806709,0.12,-0.000670719037764889,0.00558932531470741,1.00044906881466,6106.96487129722
"r_age_group[35-39,Intercept]",1|age_group[35-39],-0.198377940247986,-0.199,0.12116455983082,0.12,0.000622059752014459,0.00518383126678716,1.00131430810645,6004.88638814198
"r_state[HI,Intercept]",1|state[HI],-0.000317746282081799,0,0.0568688862587134,0.062,-0.000317746282081799,0.00512494003357741,1.00121395237541,8683.32515981216
"r_state[ID,Intercept]",1|state[ID],-0.000284429866488352,0,0.057388054722073,0.059,-0.000284429866488352,0.00482084519471784,1.00102197803474,9380.02404750997
"r_race[Asian,Intercept]",1|race[Asian],0.00875158055673688,0.008,0.141376309117378,0.158,0.000751580556736877,0.0047568389666891,0.999665954405181,8958.84073043524
"r_educ[BA/BS,Intercept]",1|educ[BA/BS],0.42782244391971,0.43,0.424402172625455,0.471,-0.00217755608028986,0.0046232613169636,1.0002503566775,2884.49480656153
"r_state[AZ,Intercept]",1|state[AZ],0.00381050703397634,0.004,0.0561258536623066,0.058,-0.000189492966023656,0.00326712010385614,1.00222583590918,8483.86135597266
"r_state[TX,Intercept]",1|state[TX],0.00484051474661431,0.005,0.0481614678389169,0.05,-0.000159485253385692,0.00318970506771384,1.0014074203791,9960.39808884793
"r_age_group[25-29,Intercept]",1|age_group[25-29],-0.113628565548655,-0.114,0.128292757944231,0.132,0.000371434451344799,0.00281389735867272,1.00247768517838,6043.31097637167
"r_state[SC,Intercept]",1|state[SC],0.000138081052323835,0,0.0533116774623131,0.058,0.000138081052323835,0.0023807077986868,1.00079019977479,9941.42951943406
"r_region[Northeast,Intercept]",1|region[Northeast],-0.000902279972117458,-0.001,0.0640840698702684,0.068,0.0000977200278825422,0.0014370592335668,1.00037003365076,7851.92642008473
"r_educ[Postgrad,Intercept]",1|educ[Postgrad],0.584441655445763,0.585,0.427974279589799,0.471,-0.000558344554236756,0.00118544491345383,1.00037120525696,2941.08053890437
"r_age_group[50-54,Intercept]",1|age_group[50-54],-0.0811108036969519,-0.081,0.12277634573006,0.124,-0.000110803696951878,0.000893578201224821,1.00106564423607,6407.71098413082
"r_state[KS,Intercept]",1|state[KS],-0.0080397653644049,-0.008,0.0559986814406356,0.061,-0.0000397653644049027,0.000651891219752504,1.00090996355321,9409.46234866779
