variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
"r_region[Northeast,Intercept]",1|region[Northeast],-0.0102791104066706,-0.014,0.0869024941846861,0.102,0.00372088959332941,0.0364793097385236,1.00010438745439,7634.23646662101
"r_age_group[18-24,Intercept]",1|age_group[18-24],0.100811578758128,0.105,0.121082586790405,0.122,-0.00418842124187169,0.034331321654686,1.00019896329486,3754.01513271271
"r_state[CO,Intercept]",1|state[CO],0.015198110393637,0.018,0.0796855180673644,0.082,-0.00280188960636301,0.0341693854434513,1.00016468974416,8841.32690996843
"r_age_group[50-54,Intercept]",1|age_group[50-54],0.0964321500916269,0.1,0.10513985189483,0.11,-0.00356784990837314,0.0324349991670285,0.999869394426706,3599.14528675995
"r_state[CA,Intercept]",1|state[CA],-0.0107529526988577,-0.013,0.0677556243013304,0.07,0.00224704730114227,0.0321006757306039,0.999872046341751,8826.84467003577
"r_state[NY,Intercept]",1|state[NY],-0.0539957913448081,-0.057,0.0931879181577006,0.094,0.00300420865519194,0.0319596665445951,1.00049198454212,5966.85641472355
sd_age_group__Intercept,1|age_group_sigma,0.110775757034872,0.113,0.0685680436135623,0.071,-0.00222424296512756,0.031327365706022,1.000719664637,1713.41128913604
"r_region[West,Intercept]",1|region[West],0.0151306897919417,0.012,0.085207310448702,0.1,0.00313068979194173,0.0313068979194173,1.00004905167851,6532.44637503913
"r_state[OR,Intercept]",1|state[OR],-0.00556032050820589,-0.008,0.0802853352342121,0.081,0.00243967949179411,0.0301194998986927,1.00085600192103,9407.61867074333
"r_state[NJ,Intercept]",1|state[NJ],0.0365071082310392,0.039,0.0841690641999138,0.09,-0.0024928917689608,0.0276987974328977,1.00089160308017,7543.44052476916
"r_state[OK,Intercept]",1|state[OK],-0.00671576346118083,-0.009,0.0818502199404748,0.085,0.00228423653881917,0.0268733710449314,1.00117254396343,9471.08017114279
"r_race[Black,Intercept]",1|race[Black],0.134488066666457,0.126,0.293982404251199,0.328,0.00848806666645668,0.0258782520318801,1.00009130371459,3573.71408655329
"r_state[GA,Intercept]",1|state[GA],0.0000104348577009453,0.002,0.0760749630227273,0.077,-0.00198956514229906,0.0258385083415462,0.999920765125628,10621.8374746958
"r_state[TN,Intercept]",1|state[TN],-0.0159174803317747,-0.018,0.0785256982397161,0.081,0.00208251966822526,0.0257101193608057,1.00111347666128,7826.07548511542
"r_state[NM,Intercept]",1|state[NM],-0.0152590138733021,-0.013,0.0830234590702667,0.088,-0.00225901387330209,0.0256706121966147,1.0009690333259,8702.70161546661
"r_state[WV,Intercept]",1|state[WV],-0.0225741299821517,-0.025,0.0879621029754999,0.095,0.00242587001784827,0.0255354738720871,1.00112637716455,7873.02598397796
"r_state[VT,Intercept]",1|state[VT],-0.00225538571528281,0,0.0841040463862885,0.089,-0.00225538571528281,0.0253414125312676,1.00114359228726,9751.19489895387
"r_state[MO,Intercept]",1|state[MO],-0.00409765602626696,-0.006,0.0760595522949415,0.079,0.00190234397373304,0.0240803034649752,1.00081247060082,8606.38680597989
"r_state[PA,Intercept]",1|state[PA],0.0167759748908216,0.015,0.0765369411642946,0.075,0.00177597489082159,0.0236796652109545,1.00003656964161,10155.7017226595
"r_age_group[55-59,Intercept]",1|age_group[55-59],-0.00799732225279534,-0.01,0.08595448259699,0.089,0.00200267774720466,0.0225019971596029,1.0002418213046,10604.6954368111
"r_state[AL,Intercept]",1|state[AL],-0.0123002101988658,-0.014,0.0806485630841692,0.082,0.00169978980113416,0.0207291439162703,1.00060735820441,9349.00874501138
"r_state[DE,Intercept]",1|state[DE],0.00379493201598991,0.002,0.081164791442569,0.087,0.00179493201598991,0.0206314024826427,0.999874574236877,9010.36938187181
"r_state[ME,Intercept]",1|state[ME],-0.0083537286683744,-0.01,0.0840122880494265,0.085,0.0016462713316256,0.0193678980191247,1.00078664815752,9797.13359820224
"r_state[AR,Intercept]",1|state[AR],-0.010410841213951,-0.012,0.0819072604807428,0.083,0.00158915878604905,0.0191464913981813,1.00047493533798,8977.18654377533
"r_state[UT,Intercept]",1|state[UT],0.018377865025661,0.02,0.08376773200182,0.085,-0.00162213497433904,0.019083940874577,1.00009363268799,8313.84983249616
"r_age_group[60-64,Intercept]",1|age_group[60-64],-0.0074499882606073,-0.009,0.0844085861818499,0.087,0.0015500117393927,0.0178162268895713,1.00029923512114,9193.1959457891
"r_age_group[45-49,Intercept]",1|age_group[45-49],0.0623854542238258,0.064,0.0934363521464033,0.096,-0.00161454577617421,0.0168181851684814,1.00054270870027,5493.89073827718
"r_state[CT,Intercept]",1|state[CT],-0.00324847087606013,-0.002,0.0801496273796359,0.082,-0.00124847087606013,0.0152252545860991,1.00055006420267,9975.03804388841
"r_state[HI,Intercept]",1|state[HI],-0.00870542504169401,-0.01,0.0860772186792304,0.088,0.00129457495830599,0.014711079071659,0.999855975757655,9960.02800641657
"r_state[MI,Intercept]",1|state[MI],0.012840147707561,0.014,0.0722157694320151,0.079,-0.00115985229243902,0.0146816745878357,0.999734146908403,8819.28060470949
"r_state[SD,Intercept]",1|state[SD],0.00325703570620542,0.002,0.087304080383245,0.086,0.00125703570620542,0.0146166942582026,1.0001449028824,8773.64077020322
"r_state[WY,Intercept]",1|state[WY],0.0102780347571874,0.009,0.0865428053583452,0.09,0.00127803475718737,0.0142003861909708,1.00082177805219,9722.73925121916
"r_age_group[40-44,Intercept]",1|age_group[40-44],-0.000204006305730142,0.001,0.0861721872542487,0.085,-0.00120400630573014,0.0141647800674134,1.000060732918,8478.40508443974
"r_state[MT,Intercept]",1|state[MT],0.0127507072807242,0.014,0.0907107073627941,0.09,-0.00124929271927581,0.0138810302141757,1.00000508326201,9000.30002489881
"r_age_group[35-39,Intercept]",1|age_group[35-39],-0.0238012882414095,-0.025,0.0886997735189828,0.088,0.0011987117585905,0.0136217245294375,1.00029541679622,9736.16953394075
"r_state[WI,Intercept]",1|state[WI],0.0616757133304475,0.063,0.0995602923104543,0.102,-0.00132428666955254,0.012983202642672,1.00014523252968,5340.99150663444
"r_state[KS,Intercept]",1|state[KS],-0.0139287878644186,-0.015,0.0817979688955497,0.086,0.00107121213558141,0.0124559550649002,1.00109144110355,8602.86589524963
"r_state[ID,Intercept]",1|state[ID],-0.0139554252064583,-0.015,0.0845231955172447,0.086,0.00104457479354169,0.0121462185295545,1.00177014796006,9011.466816133
"r_region[DC,Intercept]",1|region[DC],0.00764591627424775,0.006,0.122495472584354,0.144,0.00164591627424775,0.0114299741267205,1.00050238991183,9109.51851719279
"r_state[NE,Intercept]",1|state[NE],-0.00000131019186344562,-0.001,0.0832928490712562,0.088,0.000998689808136555,0.0113487478197336,1.00042468282415,9513.47330038903
"r_state[AZ,Intercept]",1|state[AZ],0.00190257765605032,0.001,0.0761415490549388,0.081,0.000902577656050318,0.0111429340253126,1.00012562964853,8630.51264643747
"r_race[Asian,Intercept]",1|race[Asian],0.521606942994782,0.518,0.307007688773371,0.342,0.00360694299478159,0.0105466169438058,0.999917038304239,3741.18531298617
"r_state[OH,Intercept]",1|state[OH],-0.0361225065134997,-0.037,0.0812427364907299,0.085,0.000877493486500257,0.010323452782356,0.999916121171491,6916.36942761451
"r_age_group[30-34,Intercept]",1|age_group[30-34],-0.03393842416751,-0.033,0.0895940067454904,0.091,-0.000938424167509951,0.0103123534891203,1.00195183134019,8198.41144037141
"r_state[VA,Intercept]",1|state[VA],-0.0152026781285713,-0.016,0.0786026425193021,0.08,0.000797321871428664,0.0099665233928583,1.00066727067248,8776.67770233763
"r_age_group[65-69,Intercept]",1|age_group[65-69],-0.0629402788718745,-0.062,0.0949170528802415,0.096,-0.000940278871874464,0.00979457158202567,1.00013382774369,6141.21365586095
"r_age_group[75-79,Intercept]",1|age_group[75-79],-0.114801317376825,-0.116,0.121708233265195,0.127,0.00119868262317467,0.00943844585176906,1.0000389159542,3188.77116894078
"r_state[KY,Intercept]",1|state[KY],-0.0287834519440077,-0.028,0.0853271522207221,0.087,-0.000783451944007686,0.00900519475870903,1.00069983543501,7862.00275451327
"r_region[Midwest,Intercept]",1|region[Midwest],0.0328304117869417,0.032,0.086337269110539,0.099,0.000830411786941675,0.0083879978478957,1.00029224152635,5662.93276907332
"r_state[MD,Intercept]",1|state[MD],-0.0163348714687416,-0.017,0.0781956110179436,0.081,0.000665128531258444,0.00821146334886968,0.999621666142191,9830.29198702821
"r_state[TX,Intercept]",1|state[TX],0.0214122710763059,0.022,0.0714169210063579,0.073,-0.000587728923694082,0.00805108114649428,1.00024489985802,7952.96067700246
"r_age_group[70-74,Intercept]",1|age_group[70-74],0.00364879257906392,0.003,0.0900910692977002,0.085,0.000648792579063916,0.00763285387134019,0.999874378787854,10587.2062374628
"r_state[LA,Intercept]",1|state[LA],-0.00842992336843252,-0.009,0.0847415202494894,0.083,0.000570076631567475,0.00686839315141536,1.00078911484823,9711.93106587768
"r_state[NV,Intercept]",1|state[NV],0.00256846964639619,0.002,0.0819762407596602,0.086,0.000568469646396188,0.00661011216739754,1.0003510691354,8298.561092246
"r_state[MN,Intercept]",1|state[MN],-0.00950389399687455,-0.009,0.0804463845091733,0.08,-0.00050389399687455,0.00629867496093188,1.00053834090375,9354.13808041091
"r_state[AK,Intercept]",1|state[AK],0.00146743230856947,0.002,0.0875827675113568,0.088,-0.000532567691430533,0.00605190558443787,1.00008565399046,9416.59895258643
"r_state[RI,Intercept]",1|state[RI],-0.00252946252511108,-0.002,0.08389766964634,0.088,-0.000529462525111077,0.00601661960353496,0.999976579670984,9280.04738707429
"r_state[IL,Intercept]",1|state[IL],0.0345095737066574,0.035,0.0810442964340761,0.082,-0.000490426293342575,0.00598080845539725,1.00173244428767,6974.85932585782
"r_state[MS,Intercept]",1|state[MS],-0.00939801842665583,-0.009,0.0826536431982109,0.084,-0.00039801842665583,0.0047383146030456,1.00017475909529,9144.56879663689
"r_state[DC,Intercept]",1|state[DC],0.00259719548086608,0.003,0.0800240977621144,0.086,-0.000402804519133925,0.00468377347830145,0.999831946833947,9056.64085771195
"r_age_group[25-29,Intercept]",1|age_group[25-29],0.0416033370841548,0.042,0.0956241260136475,0.097,-0.000396662915845197,0.00408930841077523,1.00072870311819,7644.97288438719
"r_state[WA,Intercept]",1|state[WA],0.0166770518107512,0.017,0.0809582204644174,0.081,-0.000322948189248787,0.00398701468208379,0.999853780793988,9525.47577794716
"r_state[IN,Intercept]",1|state[IN],-0.00974648743487469,-0.01,0.0750937396055326,0.077,0.000253512565125305,0.00329237097565331,1.00035567853513,8484.32212916966
"r_state[MA,Intercept]",1|state[MA],0.0182555180533923,0.018,0.0794085107451585,0.081,0.00025551805339227,0.00315454386904036,1.00074858722509,9063.94429030167
"r_state[SC,Intercept]",1|state[SC],0.0102387327717343,0.01,0.0807216504005712,0.079,0.000238732771734258,0.00302193381942099,1.0001820545686,9231.59979786458
"r_state[ND,Intercept]",1|state[ND],-0.00180009618489738,-0.002,0.0847072701270789,0.085,0.000199903815102618,0.00235180958944257,1.00037207533809,9376.81628089908
"r_state[FL,Intercept]",1|state[FL],0.0298806992765853,0.03,0.0751917366853509,0.08,-0.00011930072341473,0.00149125904268413,0.999803428297119,7323.53377294193
"r_state[NH,Intercept]",1|state[NH],-0.00894824292807201,-0.009,0.0868651264562969,0.089,0.0000517570719279926,0.000581540134022389,1.00077793588015,9906.94647294729
"r_state[NC,Intercept]",1|state[NC],0.0160008153329344,0.016,0.0801457446744065,0.079,0.000000815332934372276,0.0000103206700553453,1.00154333002676,8297.30401095567
