variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
"r_state[IL,Intercept]",1|state[IL],-0.0383778065567047,-0.038,0.0807819902942137,0.08,-0.000377806556704705,0.00472258195880881,1.0002807769203,6038.31786054218
"r_state[WV,Intercept]",1|state[WV],-0.00737946402057529,-0.007,0.0812375877859888,0.086,-0.000379464020575288,0.00441237233227078,1.00158769028433,11373.8632431698
"r_state[VA,Intercept]",1|state[VA],0.000696928892868829,0.001,0.0750481873041333,0.073,-0.000303071107131171,0.00415165900179686,1.00047646041989,10411.0924538145
"r_age_group[45-49,Intercept]",1|age_group[45-49],-0.0945995413409029,-0.094,0.160839041981333,0.164,-0.000599541340902926,0.00365573988355443,1.00046718479832,3036.7962807837
"r_state[VT,Intercept]",1|state[VT],0.008702139620013,0.009,0.084176340063539,0.085,-0.000297860379987002,0.00350423976455297,1.00023301438549,9934.35244165897
"r_state[WY,Intercept]",1|state[WY],-0.00872041112132236,-0.009,0.0850248159014849,0.083,0.000279588878677635,0.00336854070695946,0.999822571091452,9290.1683145285
"r_age_group[30-34,Intercept]",1|age_group[30-34],-0.334536895222891,-0.334,0.169791553548732,0.168,-0.000536895222890799,0.00319580489815952,1.00032638500499,3323.12822229003
"r_state[TN,Intercept]",1|state[TN],0.0397799155178575,0.04,0.0807216139812659,0.082,-0.000220084482142474,0.00268395709929846,1.00018249989722,6993.57389519696
"r_race[Black,Intercept]",1|race[Black],0.18253698043301,0.183,0.179179818541667,0.193,-0.000463019566990075,0.00239906511393821,1.00002277226956,5132.22309300905
"r_state[RI,Intercept]",1|state[RI],0.00784495563043626,0.008,0.0846850028332043,0.084,-0.000155044369563737,0.00184576630433021,1.00061237518288,9685.00343385207
"r_state[ME,Intercept]",1|state[ME],-0.0188498470186414,-0.019,0.0864810400967227,0.083,0.00015015298135861,0.00180907206456156,1.00149994524962,9519.61640059594
"r_age_group[50-54,Intercept]",1|age_group[50-54],-0.155761705754367,-0.156,0.164533927575512,0.168,0.000238294245633264,0.00141841812876943,1.00095335421781,3064.2544965401
"r_state[KY,Intercept]",1|state[KY],-0.0388876587144183,-0.039,0.0860630475323693,0.086,0.000112341285581727,0.00130629401839217,1.0003887257923,6675.92428188437
"r_state[MN,Intercept]",1|state[MN],0.00494375486306683,0.005,0.0766447876249589,0.076,-0.000056245136933173,0.000740067591225961,1.00045082165501,10650.3749366518
"r_state[UT,Intercept]",1|state[UT],0.00605235487344715,0.006,0.0806598474489088,0.078,0.0000523548734471472,0.000671216326245477,1.00070222678478,10594.5194940507
"r_state[MA,Intercept]",1|state[MA],0.0169499124645814,0.017,0.0768121302943512,0.077,-0.0000500875354186477,0.00065048747296945,1.00079138728638,8859.22375537054
"r_age_group[35-39,Intercept]",1|age_group[35-39],-0.452043349246189,-0.452,0.166699045743321,0.169,-0.000043349246189095,0.000256504415320089,0.999927544408339,3101.1443249595
